year,town,count,avg_sale_price,sale_price_q1,median_sale_price,sale_price_q3,avg_sales_ratio,sales_ratio_q1,median_sales_ratio,sales_ratio_q3,avg_assessed_value,assessed_value_q1,median_assessed_value,assessed_value_q3,Equalized_net_grand_list,Estimated_population_DPH,FYE_total_net_grand_list,Grand_list_apartment,Grand_list_commercial,Grand_list_income_and_expense,Grand_list_industrial,Grand_list_land_use,Grand_list_motor_vehicle,Grand_list_net_personal_property,Grand_list_net_real_property,Grand_list_personal_property,Grand_list_public_utility,Grand_list_residential,Grand_list_ten_mill_land,Grand_list_total_net_motor_vehicle,Grand_list_total_real_property,Grand_list_vacant_land,Median_value_of_owner_occupied_homes_ACS,Mill_rate_motor_vehicle,Mill_rate_real_and_personal_property,Net_current_education_expenditures_CSDE,Net_current_education_expenditures_per_pupil_CSDE,Per_capita_income_ACS,School_enrollment_average_daily_membershipCSDE,Total_net_grand_list,Median_household_income_ACS,Median_per_capita_income_ACS,Area_in_sq_miles_2020_census,Tax_exempt_property_as_a_percent_of_total,Tax_exempt_property_assessment,Total_exempt_and_taxable_property_assessment,Educational Attainment: Master's Degree or Higher: Town,Educational Attainment: Bachelors Degree: Town,Median Age: Town,Race/Ethnicity: Other: Town,Crime Rate: Per 100000 residents: Violent: Town,Educational Attainment: Bachelors or Higher: Town,Crime Rate: Per 100000 residents: Property: Town,Labor Force: Unemployment Rate: Town,Educational Attainment: Associates Degree: Town,Poverty Rate: Town,Race/Ethnicity: White: Town,Race/Ethnicity: Asian: Town,Race/Ethnicity: Black: Town,Educational Attainment: High School Graduate: Town,Race/Ethnicity: Hispanic: Town
2019,East Windsor,226,199448.1194690265,131725.0,184750.0,279975.0,0.6869984711194692,0.5302,0.6294,0.70525,116195.35398230088,85900.0,105395.0,139680.0,1370636530.0,11668.0,959152611.0,42465710.0,170099000.0,0.0,69819470.0,3618700.0,111854335.0,84571421.0,784549220.0,120755601.0,0.0,490296840.0,0.0,99892820.0,789039500.0,12739780.0,216000.0,33.9,33.9,24669995.0,21256.24246,38427.0,1160.6,969013461.0,,,,,,,,,,,,,,,,,,,,,
2019,Eastford,10,160897.8,49250.0,184249.5,243425.0,0.72826,0.563275,0.61365,0.6982,98088.0,34067.5,112320.0,152162.5,235165700.0,1790.0,146546800.0,0.0,7091540.0,0.0,3279010.0,1556160.0,16169780.0,8439131.0,132265695.0,23218960.0,0.0,117417440.0,0.0,16054810.0,132957700.0,3613550.0,251500.0,26.11,26.11,3913584.0,19577.70885,43081.0,199.9,156759636.0,,,,,,,,,48.0,23.0,0.0,33.0,352,0.039,12.0,0.03,1558.0,4.0,4.0,28.0,50.0
2019,Easton,141,544943.3971631206,439450.0,545000.0,655000.0,0.9054456545390072,0.6513,0.7664,0.917,436508.1560283688,333010.0,407870.0,520780.0,1779672000.0,7521.0,1283249000.0,0.0,11364500.0,0.0,1308340.0,1251060.0,80363525.0,18737920.0,1194796820.0,20087290.0,22707680.0,1154643250.0,0.0,80149785.0,1197464410.0,6189580.0,641500.0,31.38,31.38,25986893.0,20635.81882,73998.0,1259.31,1293684525.0,,,,,,,,,49.0,39.0,0.0,58.0,131,0.034,6.0,0.043,7008.0,189.0,1.0,16.0,370.0
2019,Ellington,244,243051.4057377049,135075.0,240000.0,310000.0,0.8533564796557378,0.6386,0.6969,0.772225,173847.69672131148,118360.0,167035.0,224890.0,2007169946.0,16467.0,1384919011.0,96043030.0,94390900.0,0.0,18217200.0,7274410.0,150483045.0,63560638.0,1218586508.0,83820280.0,956470.0,1008864003.0,0.0,148746155.0,1228731913.0,2985900.0,282300.0,31.7,31.7,38342641.0,13947.95197,50643.0,2748.98,1430893301.0,,,,,,,,,41.0,214.0,22.0,46.0,529,0.036000000000000004,8.0,0.019,14020.0,830.0,262.0,25.0,622.0
2019,Enfield,764,185913.37333769636,148000.0,181000.0,216562.5,0.7679907459109949,0.596425,0.64605,0.73445,127252.9057591623,102295.0,118645.0,139012.5,4406984332.0,43659.0,2901817700.0,88309200.0,343104950.0,6143390.0,178520170.0,5696510.0,280251260.0,239630057.0,2418221440.0,275828360.0,5133810.0,1796076050.0,0.0,277527220.0,2439581040.0,22740350.0,190400.0,33.4,33.4,83137210.0,15238.93152,36665.0,5455.58,2935378717.0,,,,,,,,,41.0,1205.0,166.0,8479.0,1675,0.04,2771.0,0.07400000000000001,35666.0,1132.0,2501.0,11602.0,3835.0
2019,Essex,37,398702.7027027027,260000.0,360000.0,480000.0,0.6993594594594594,0.5663,0.6703,0.7374,256754.05405405405,152000.0,227900.0,316600.0,1567616413.0,6668.0,1050312030.0,0.0,117067700.0,0.0,32723700.0,561000.0,74243210.0,39479169.0,964579290.0,58858960.0,596600.0,815181290.0,0.0,68310880.0,966130290.0,0.0,376300.0,21.85,21.85,14810856.0,21803.11497,58514.0,679.3,1072369339.0,,,,,,,,,54.0,140.0,15.0,56.0,307,0.032,7.0,0.05,5899.0,94.0,217.0,16.0,238.0
2019,Fairfield,1083,636238.78966759,382250.0,520000.0,775000.0,0.7698199240147743,0.6089,0.6827,0.77935,441232.0461680517,268695.0,350770.0,542990.0,16468486024.0,62045.0,10866237887.0,14982240.0,1052765140.0,0.0,38128090.0,1095280.0,540919575.0,333601019.0,10208893055.0,356494530.0,36561350.0,9016087375.0,0.0,536251321.0,10233894235.0,74274760.0,611500.0,26.36,26.36,180351106.0,18340.94587,69752.0,9833.25,11078745395.0,,,,,,,,,41.0,1680.0,235.0,24780.0,1460,0.036000000000000004,2086.0,0.047,52369.0,2762.0,875.0,6054.0,3909.0
2019,Farmington,476,352936.0007352942,175000.0,269000.0,408125.0,0.7683964505147063,0.61755,0.6787,0.76105,238011.9957983193,127330.0,175550.0,255630.0,5222254320.0,25497.0,3654033214.0,71688440.0,817532870.0,0.0,75832580.0,197320.0,241119457.0,237811910.0,3222223680.0,335790904.0,1608420.0,2234176340.0,0.0,239931487.0,3223858930.0,22822960.0,332000.0,27.18,27.18,69930287.0,17184.54871,54655.0,4069.37,3699967077.0,,,,,,,,,44.0,424.0,76.0,10456.0,2166,0.00032,1106.0,0.0006,20439.0,2869.0,506.0,3311.0,1278.0
2019,Franklin,11,194163.63636363635,115000.0,205000.0,260650.0,0.9863545454545456,0.70765,0.8962,1.21755,169224.54545454544,129945.0,133820.0,197985.0,346211400.0,1920.0,214119100.0,940340.0,33517070.0,0.0,8869400.0,1720320.0,25100250.0,32005400.0,178003070.0,35219110.0,0.0,123747750.0,0.0,24355620.0,178404070.0,9609190.0,246900.0,25.72,25.72,4023424.0,17876.32292,42235.0,225.07,234364090.0,,,,,,,,,48.0,34.0,0.0,371.0,880,0.034,126.0,0.055999999999999994,1801.0,8.0,12.0,502.0,47.0
2019,Glastonbury,701,377819.0984308131,225000.0,318000.0,460000.0,0.7085343914935807,0.6251,0.6745,0.7377,250160.8601997147,154000.0,212100.0,288900.0,5970627696.0,34482.0,4179095067.0,79188100.0,552311360.0,0.0,76474090.0,2903200.0,326273143.0,188694150.0,3762445050.0,208439330.0,6506300.0,3012918850.0,0.0,324656425.0,3766789800.0,36487900.0,348000.0,36.0,36.0,103878191.0,17243.62624,60863.0,6024.15,4275795625.0,,,,,,,,,46.0,595.0,72.0,14911.0,"1,538",0.027999999999999997,1813.0,0.038,29317.0,2509.0,513.0,3787.0,1680.0
2019,Goshen,87,279358.0459770115,191000.0,285000.0,343750.0,0.8351759560114944,0.6627,0.7525,0.8693,207275.5172413793,159895.0,204710.0,252195.0,791818700.0,2863.0,554093100.0,108080.0,17271140.0,0.0,653160.0,5196230.0,35114345.0,13945030.0,516516510.0,17260590.0,2370060.0,461284110.0,0.0,34751095.0,518047010.0,31164230.0,329900.0,19.6,19.6,7696634.0,22711.30455,57134.0,338.89,565212635.0,,,,,,,,,51.0,47.0,71.0,823.0,493,0.03,262.0,0.096,2652.0,11.0,23.0,526.0,181.0
2019,Granby,214,286985.67289719626,212850.0,281250.0,360000.0,0.724617141836448,0.60005,0.6536,0.738175,181784.6261682243,138040.0,177275.0,220115.0,1414809000.0,11507.0,990233000.0,13331080.0,44686390.0,0.0,3833970.0,2468670.0,97074204.0,31160470.0,894655719.0,34485810.0,677880.0,820346599.0,0.0,95203834.0,896104179.0,10759590.0,310600.0,38.69,38.69,29758111.0,16236.86318,55211.0,1832.75,1021020023.0,,,,,,,,,48.0,242.0,0.0,55.0,836,0.028999999999999998,10.0,0.039,10768.0,164.0,51.0,17.0,98.0
2019,Greenwich,898,1836947.7951002228,751500.0,1236114.5,2347536.5,1.0873195333062355,0.5917,0.68225,0.80345,1384234.7661469933,507587.5,877205.0,1765785.0,50416714165.0,62840.0,32901340544.0,283314080.0,4449001560.0,24718449.0,83594560.0,13518400.0,825458930.0,675353140.0,31914267450.0,703614630.0,43966300.0,26959639520.0,0.0,824158450.0,31928614450.0,95580030.0,1251200.0,11.37,11.37,197427372.0,22222.2766,101619.0,8884.21,33413779040.0,,,,,,,,,43.0,1523.0,33.0,66.0,749,0.031,5.0,0.066,46448.0,4855.0,1886.0,14.0,7994.0
2019,Griswold,219,182698.77625570772,113450.0,177000.0,235000.0,0.8230281769406393,0.6037,0.6758,0.8786,129679.67123287672,94640.0,120190.0,159110.0,1073275000.0,11534.0,721733800.0,9967437.0,39727022.0,0.0,4018840.0,1800120.0,85145165.0,32124734.0,624402510.0,37052190.0,1914640.0,554993971.0,0.0,80017825.0,629610770.0,17188740.0,180600.0,27.95,27.95,25892848.0,15482.3566,33327.0,1672.41,736545069.0,,,,,,,,,38.0,314.0,123.0,1534.0,483,0.045,718.0,0.095,10330.0,534.0,193.0,2687.0,330.0
2019,Groton,601,281148.1547420965,138000.0,219000.0,340000.0,0.7427260707021629,0.565185185,0.6399,0.7786,190957.83693843597,99050.0,139790.0,224560.0,5754589926.0,38436.0,3732711091.0,186226120.0,416086700.0,5806913.0,518486640.0,10718860.0,233733125.0,266259458.0,3244061769.0,453569223.0,0.0,2100370170.0,0.0,221330065.0,3275496810.0,43608320.0,242600.0,24.17,24.17,76955078.0,16304.31829,37309.0,4719.92,3731651292.0,,,,,,,,,33.0,1521.0,129.0,37.0,1535,0.035,8.0,0.102,27841.0,2164.0,2581.0,28.0,5259.0
2019,Guilford,439,401291.80521640094,233750.0,350000.0,484625.0,0.7722131372391811,0.56505,0.6408,0.7602,253338.27107061504,175180.0,224070.0,310660.0,4246530456.0,22133.0,2971919199.0,4512200.0,221834650.0,884558.0,24257050.0,1534160.0,199368510.0,97386557.0,2729780737.0,116508557.0,0.0,2468176280.0,0.0,197219740.0,2735932020.0,15617680.0,399600.0,31.28,31.28,59649644.0,17871.5351,64041.0,3337.69,3024387034.0,,,,,,,,,48.0,522.0,22.0,9931.0,1177,0.028999999999999998,1186.0,0.037000000000000005,20370.0,590.0,86.0,2418.0,809.0
2019,Haddam,122,270046.81967213115,195384.25,259000.0,325000.0,0.8543799493032787,0.646475,0.71765,0.849375,199329.0983606557,145495.0,185995.0,247317.5,1337706959.0,8193.0,948517747.0,647690.0,30603020.0,0.0,26253960.0,2954510.0,77119745.0,111541190.0,770221236.0,113115440.0,1641040.0,686862276.0,18880.0,76704065.0,772382266.0,23400890.0,316300.0,31.69,31.69,22151251.0,18485.56372,50260.0,1198.3,958466491.0,,,,,,,,,49.0,31.0,13.0,2816.0,438,0.031,755.0,0.046,7664.0,324.0,67.0,1525.0,217.0
2019,Hamden,951,214664.27970557308,140000.0,193000.0,257250.0,1.2706362653848589,0.5819,0.664014085,0.7995,183954.11041009464,102025.0,136430.0,174580.0,5741256859.0,60556.0,3874828212.0,214947110.0,554909526.0,0.0,64205379.0,497360.0,335263368.0,171892807.0,3397628020.0,205543008.0,3713010.0,2571560119.0,0.0,329068032.0,3417544994.0,7712490.0,225300.0,45.0,47.96,125843940.0,19961.0024,38184.0,6304.49,3898588859.0,,,,,,,,,37.0,1662.0,306.0,45.0,"1,966",0.038,7.0,0.08,35636.0,3236.0,14074.0,25.0,6745.0
2019,Hampton,10,150000.0,111225.0,166600.0,196425.0,0.85235,0.6063,0.6476,0.977075,112020.0,90517.5,114335.0,136470.0,226365000.0,1842.0,140175900.0,0.0,3346380.0,0.0,115920.0,2480980.0,18851500.0,19138510.0,115335950.0,19823850.0,0.0,107103730.0,17560.0,15712180.0,116019860.0,2955290.0,240600.0,28.5,28.5,3598753.0,25637.622,43981.0,140.37,150186640.0,,,,,,,,,49.0,41.0,0.0,29.0,162,0.038,10.0,0.033,1728.0,4.0,6.0,38.0,47.0
2019,Hartford,963,219329.9989615784,95000.0,160000.0,229500.0,0.4915404827632402,0.2892,0.357,0.550220588,90727.70301142264,43137.5,54145.0,71715.0,7430863343.0,122105.0,4061916449.0,520460564.0,1278134841.0,18975582.0,52885420.0,13440.0,368789238.0,803002860.0,2873690549.0,829238280.0,18607470.0,920861595.0,0.0,359307457.0,2878179651.0,87216321.0,165300.0,45.0,74.29,405929183.0,19805.98377,21163.0,20495.28,4036000866.0,,,,,,,,,31.0,3331.0,363.0,12413.0,2506,0.07,4438.0,0.305,18404.0,3639.0,43870.0,24103.0,55086.0
2019,Hartland,36,228366.63888888888,181475.0,217500.0,262750.0,0.7857070595,0.642001724,0.70145,0.751725,164142.77777777778,128947.5,149300.0,189862.5,302920272.5,2120.0,200734124.0,0.0,2929770.0,0.0,0.0,453120.0,17771405.0,7253581.0,177085670.0,7447151.0,22014710.0,148888050.0,0.0,17706175.0,177475180.0,3189530.0,272200.0,26.5,26.5,5272545.0,21528.50027,47538.0,244.91,202045426.0,,,,,,,,,47.0,14.0,47.0,32.0,236,0.035,12.0,0.03,1913.0,18.0,7.0,32.0,44.0
2019,Harwinton,31,263264.1935483871,197000.0,260000.0,329400.0,0.9338838709677418,0.63025,0.6968,0.7833,188240.64516129036,135420.0,181780.0,235895.0,848020200.0,5420.0,565071700.0,0.0,13972350.0,0.0,1640350.0,1048080.0,60030307.0,43929970.0,474804334.0,46619060.0,0.0,430664864.0,0.0,59805727.0,475398414.0,28072770.0,310300.0,28.0,28.0,12471891.0,15635.59787,46929.0,797.66,578540031.0,,,,,,,,,48.0,27.0,36.0,1430.0,414,0.036000000000000004,501.0,0.047,5316.0,107.0,23.0,994.0,53.0
2019,Hebron,154,256442.0909090909,197625.0,246000.0,320875.0,0.7607240818506492,0.614125,0.6673,0.785225,174391.18181818182,134497.5,170205.0,203672.5,1163379000.0,9504.0,760786200.0,4313680.0,36845460.0,0.0,129150.0,1607540.0,80107850.0,21238960.0,686103720.0,22823590.0,1116970.0,640956390.0,26330.0,79755550.0,689511300.0,4515780.0,298400.0,37.44,37.44,24835718.0,17639.75596,53268.0,1407.94,787098230.0,,,,,,,,,45.0,117.0,33.0,3226.0,386,0.031,710.0,0.021,9074.0,126.0,25.0,1293.0,208.0
2019,Kent,20,361928.85,236562.5,332500.0,521250.0,0.75435,0.5825,0.695,0.837875,248935.0,172325.0,243200.0,310525.0,909469321.4,2777.0,604164826.0,576600.0,36124600.0,0.0,0.0,4757300.0,27606700.0,17645469.0,550472085.0,18988189.0,2374200.0,472596355.0,0.0,26682070.0,551809355.0,35380300.0,360700.0,18.61,18.61,7183866.0,27624.94136,53423.0,260.05,594799624.0,,,,,,,,,53.0,87.0,100.0,948.0,299,0.028999999999999998,182.0,0.092,2441.0,60.0,193.0,450.0,72.0
2019,Killingly,113,193074.8672566372,135000.0,195000.0,247000.0,0.8029707964601773,0.5763,0.6332,0.7148,125478.3185840708,95620.0,127190.0,147840.0,1968237327.0,17336.0,1161361183.0,32751880.0,130045720.0,0.0,223353830.0,23494470.0,129204820.0,169802850.0,1071281654.0,580979670.0,0.0,753507574.0,0.0,125368760.0,1210450524.0,47297050.0,192000.0,27.76,27.76,41863150.0,18492.50593,32090.0,2263.79,1366453264.0,,,,,,,,,41.0,605.0,110.0,22.0,652,0.046,11.0,0.11199999999999999,15195.0,261.0,308.0,33.0,791.0
2019,Killingworth,113,309599.38053097343,173000.0,318500.0,409000.0,0.7631705358495574,0.5952,0.655211538,0.7505,204904.24778761063,114710.0,194590.0,275980.0,1027116000.0,6364.0,695278600.0,169270.0,20533830.0,0.0,983560.0,1570970.0,62263850.0,15710390.0,630524900.0,16698940.0,0.0,602062950.0,0.0,61983770.0,631828900.0,6508320.0,358300.0,27.47,27.47,15574457.0,18485.56355,47547.0,842.52,708219060.0,,,,,,,,,48.0,44.0,32.0,2211.0,205,0.027000000000000003,593.0,0.034,6180.0,58.0,31.0,1145.0,128.0
2019,Lebanon,34,243923.58823529413,182250.0,242000.0,319862.5,0.7581058823529411,0.602175,0.6432,0.6975,162353.82352941178,120012.5,146040.0,209035.0,1008535000.0,7144.0,643109200.0,1551070.0,14772022.0,0.0,4394760.0,5710190.0,63812390.0,83208140.0,524922023.0,88356750.0,1933150.0,486179371.0,1300.0,62625190.0,526760773.0,12218910.0,256100.0,29.4,29.4,19136815.0,19667.64473,41579.0,973.01,670755353.0,,,,,,,,,47.0,164.0,28.0,41.0,316,0.038,10.0,0.051,6892.0,30.0,32.0,26.0,124.0
2019,Ledyard,335,216702.0388059701,150000.0,219000.0,277875.0,0.8076452848328357,0.58625,0.6526,0.7508,147330.5671641791,111860.0,146860.0,181825.0,1660436363.0,14621.0,1104163506.0,10631880.0,52044242.0,0.0,5765620.0,1875410.0,112724990.0,70285219.0,937071978.0,81540129.0,524930.0,846156236.0,68610.0,109005980.0,941767328.0,24700400.0,235200.0,34.29,34.29,34713990.0,14611.80259,44704.0,2375.75,1116363177.0,,,,,,,,,41.0,802.0,101.0,40.0,627,0.033,9.0,0.049,12171.0,342.0,331.0,24.0,925.0
2019,Lisbon,82,214811.82926829267,125000.0,208950.0,287375.0,0.7323586784146343,0.595,0.6646,0.7643011905,136251.9512195122,94452.5,129175.0,180657.5,594207503.1,4220.0,374277937.0,420950.0,76161480.0,1185570.0,342720.0,912560.0,35373933.0,31443949.0,327054630.0,44654500.0,263930.0,238863630.0,0.0,35068603.0,328282280.0,11317010.0,231300.0,22.5,22.5,9428363.0,16761.53422,43544.0,562.5,393567182.0,,,,,,,,,46.0,62.0,23.0,20.0,1448,0.04,9.0,0.025,4059.0,86.0,18.0,38.0,68.0
2019,Litchfield,43,325046.0465116279,190750.0,262500.0,371250.0,0.8115976744186046,0.63735,0.718,0.9095,236347.2093023256,141710.0,200420.0,279835.0,1440658955.0,8094.0,1047520154.0,5916970.0,94684120.0,0.0,10498310.0,5424250.0,77465700.0,53239035.0,928347870.0,56491475.0,7361990.0,781931030.0,43630.0,77158050.0,929697490.0,23837190.0,313900.0,27.7,27.7,18406487.0,20655.91628,49602.0,891.1,1058744955.0,,,,,,,,,51.0,79.0,75.0,2590.0,965,0.031,566.0,0.073,7636.0,83.0,55.0,1884.0,383.0
2019,Lyme,14,436621.4285714286,57500.0,305000.0,646500.0,1.0202357142857144,0.704275,0.82885,1.443775,324945.28571428574,106025.0,214750.0,454250.0,754053100.0,2316.0,529905500.0,0.0,5633900.0,0.0,0.0,1971472.0,24376042.0,16037640.0,460481589.0,16380747.0,399800.0,439062310.0,0.0,24342262.0,461428582.0,14361100.0,576100.0,18.6,18.6,5605469.0,22671.25986,73695.0,247.25,500861491.0,,,,,,,,,55.0,6.0,94.0,60.0,330,0.032,6.0,0.022000000000000002,2337.0,22.0,0.0,17.0,58.0
2019,Madison,77,426097.6623376624,288000.0,375000.0,529000.0,0.7633597402597403,0.6341,0.6823,0.7857,305462.33766233764,213000.0,276700.0,397700.0,4269820427.0,18030.0,2904384925.0,4174100.0,181211180.0,1958180.0,4386900.0,1199600.0,171650441.0,78780677.0,2700699220.0,79251530.0,4067900.0,2481022940.0,0.0,170930281.0,2707753720.0,31691100.0,428600.0,28.04,28.04,55756164.0,20389.52076,61394.0,2734.55,2950410178.0,,,,,,,,,48.0,379.0,0.0,7984.0,458,0.03,899.0,0.028999999999999998,17055.0,538.0,110.0,1787.0,165.0
2019,Manchester,917,249961.7587459106,135000.0,180000.0,235000.0,0.709707817029444,0.5787,0.6411,0.7336,156896.79389312977,97000.0,115100.0,148100.0,6186246720.0,57584.0,4000283742.0,290722100.0,806891760.0,2630000.0,193834930.0,922270.0,359396950.0,352154013.0,3364567920.0,473168920.0,1552200.0,2069393900.0,0.0,352223950.0,3402650320.0,39333160.0,184600.0,35.81,35.81,123645078.0,16359.25886,37412.0,7558.11,4068945883.0,,,,,,,,,35.0,2056.0,187.0,39.0,2584,0.040999999999999995,9.0,0.111,33602.0,6486.0,7999.0,26.0,7892.0
2019,Mansfield,165,207431.5393939394,125000.0,210000.0,269500.0,0.766346574309091,0.6015,0.6784,0.7795,144353.63636363635,92200.0,140400.0,175000.0,1629782577.0,25487.0,1104769523.0,37547700.0,210981950.0,0.0,2661100.0,1529100.0,84414951.0,86276900.0,965208675.0,88750710.0,865300.0,711940725.0,4200.0,81776251.0,967721975.0,2191900.0,244900.0,30.88,30.88,33723811.0,19896.64061,22571.0,1694.95,1133261826.0,,,,,,,,,21.0,641.0,32.0,4110.0,578,0.038,425.0,0.182,20024.0,2658.0,1188.0,1452.0,1495.0
2019,Marlborough,114,249976.11403508767,188125.0,240500.0,293725.0,0.8173308477192982,0.649425,0.70205,0.8124,184777.0175438597,136832.5,172480.0,214497.5,876042728.5,6335.0,581292840.0,181510.0,27148835.0,0.0,2587830.0,813760.0,55405040.0,15955210.0,528202785.0,16879020.0,0.0,498664500.0,49800.0,55254000.0,529446235.0,0.0,316900.0,36.52,36.52,16252143.0,16291.40529,55028.0,997.59,599411995.0,,,,,,,,,44.0,18.0,67.0,49.0,815,0.032,9.0,0.025,6018.0,51.0,68.0,25.0,254.0
2019,Meriden,969,156490.72700722393,105000.0,160000.0,196000.0,0.7663517198039229,0.5615,0.648,0.8107,105769.30856553148,81410.0,100100.0,122990.0,4822476000.0,59395.0,3069922000.0,149586010.0,583318342.0,0.0,54144808.0,235418.0,329009905.0,235417319.0,2604574544.0,326976250.0,5144510.0,1851115454.0,0.0,325660685.0,2653401074.0,9856532.0,171900.0,41.04,41.04,120801999.0,13800.70636,33687.0,8753.32,3165652548.0,,,,,,,,,43.0,1101.0,364.0,10174.0,2336,0.048,3637.0,0.10800000000000001,37752.0,1074.0,5742.0,17612.0,14537.0
2019,Middlebury,172,326550.6686046512,235000.0,325646.0,406073.0,0.687409528639535,0.58755,0.68275,0.782482558,205015.11627906977,140950.0,185300.0,268100.0,1396256303.0,7798.0,958235522.0,0.0,95358196.0,806210.0,8107500.0,578440.0,71936410.0,58749521.0,841294845.0,60843060.0,818200.0,712139870.0,0.0,71428400.0,843428806.0,26426600.0,342600.0,32.51,32.51,22322320.0,18357.02009,54148.0,1216.01,971472766.0,,,,,,,,,47.0,112.0,74.0,55.0,"1,340",0.034,8.0,0.051,6635.0,427.0,79.0,16.0,405.0
2019,Middlefield,76,241541.9210526316,164975.0,230000.0,295000.0,0.8125673142763158,0.603725,0.6695,0.849825,171447.36842105264,130200.0,148300.0,200800.0,637122400.0,4374.0,411560700.0,1111100.0,19326600.0,0.0,15265700.0,1687100.0,38596134.0,41976230.0,353008480.0,57807220.0,1876800.0,314676780.0,0.0,38471084.0,354313980.0,369900.0,283000.0,34.49,34.49,11256853.0,20510.26346,47829.0,548.84,433455794.0,,,,,,,,,49.0,14.0,113.0,39.0,543,0.033,10.0,0.064,4224.0,70.0,2.0,35.0,92.0
2019,Middletown,791,250392.3653603034,130000.0,189900.0,268000.0,0.7211875320670036,0.5824,0.6422,0.72685,141314.18963337547,88300.0,116840.0,166550.0,4940759434.0,46258.0,3458455940.0,266643488.0,493650624.0,0.0,328872976.0,2136570.0,295567256.0,468433702.0,2795568504.0,721975128.0,5045980.0,1761303105.0,960120.0,287611864.0,2890167153.0,31554290.0,231300.0,34.8,34.8,87241094.0,17984.73955,38265.0,4850.84,3551614070.0,,,,,,,,,37.0,1231.0,110.0,36.0,"1,609",0.04,8.0,0.113,32486.0,2639.0,6064.0,30.0,4315.0
2019,Milford,1025,309939.49918048776,190000.0,273500.0,360000.0,0.785504611046829,0.6211,0.6758,0.7729,215604.9073170732,154620.0,185380.0,240580.0,9699877202.0,54747.0,6582350457.0,165475938.0,1028211780.0,0.0,256256310.0,207860.0,416986368.0,355777334.0,5889539509.0,477104779.0,30594790.0,4371182421.0,0.0,412951310.0,5920261509.0,68332410.0,313400.0,27.74,27.74,116355849.0,20548.63946,50164.0,5662.46,6658268153.0,,,,,,,,,45.0,843.0,44.0,41.0,1756,0.038,8.0,0.061,45032.0,2810.0,1553.0,27.0,3620.0
2019,Monroe,331,337664.4622356495,237255.0,325000.0,421850.0,0.7839305194471302,0.63785,0.6952,0.76505,241487.40181268883,169150.0,219700.0,295700.0,3175907795.0,19434.0,2171622874.0,668100.0,163380400.0,1056420.0,58714160.0,508710.0,172192676.0,93824271.0,1956863410.0,114111001.0,31389540.0,1679758120.0,0.0,171360696.0,1959106640.0,24687610.0,370200.0,35.24,35.24,56809992.0,17894.4326,51867.0,3174.73,2222048377.0,,,,,,,,,45.0,422.0,49.0,47.0,745,0.037000000000000005,9.0,0.038,17558.0,901.0,33.0,22.0,837.0
2019,Montville,389,207997.9588688946,145000.0,200000.0,249900.0,0.7319310066195374,0.5688,0.641,0.7234,131601.10539845758,99770.0,118210.0,151210.0,1937335767.0,18508.0,1272082737.0,14302010.0,125555340.0,1554190.0,21035590.0,2169560.0,129976685.0,194532991.0,1007405260.0,235755565.0,2974060.0,820650480.0,0.0,124175935.0,1013735260.0,27048220.0,201700.0,31.73,31.73,37462153.0,16399.19322,35161.0,2284.39,1326114186.0,,,,,,,,,44.0,1069.0,77.0,21.0,579,0.040999999999999995,9.0,0.069,14292.0,1344.0,900.0,36.0,1531.0
2019,Morris,37,276608.1081081081,155000.0,236500.0,360000.0,0.7699775689999999,0.5285,0.6784,0.9468,188868.9189189189,108680.0,151490.0,243010.0,480396500.0,2254.0,336249400.0,0.0,14090490.0,0.0,1538400.0,1126400.0,21945497.0,7095747.0,310944120.0,8075964.0,0.0,276071140.0,0.0,21876707.0,311642120.0,18815690.0,325500.0,26.57,26.57,5543148.0,22711.30413,51306.0,244.07,339916574.0,,,,,,,,,47.0,21.0,0.0,40.0,413,0.035,9.0,0.027999999999999997,2256.0,13.0,0.0,26.0,77.0
2019,Naugatuck,143,183125.03496503492,125000.0,185000.0,234637.5,0.77337508434965,0.5568,0.6676,0.817795238,123770.97902097902,96390.0,118580.0,152845.0,2414595091.0,31108.0,1626259263.0,36938850.0,157746860.0,0.0,64112864.0,672830.0,185610916.0,119864620.0,1425732312.0,155073540.0,7321910.0,1147966312.0,0.0,183814176.0,1433454006.0,18694380.0,183400.0,45.0,48.35,69103721.0,15181.35825,36465.0,4551.88,1729411108.0,,,,,,,,,39.0,1357.0,113.0,28.0,1383,0.047,10.0,0.1,23481.0,946.0,2125.0,33.0,3723.0
2019,New Britain,1009,156826.27056491576,107500.0,152000.0,195000.0,0.783160770929633,0.5574,0.6545,0.8691,104611.982160555,84280.0,98770.0,119630.0,3797547507.0,72495.0,2651729516.0,255392892.0,297239933.0,0.0,105911610.0,0.0,310424151.0,206228462.0,2183031402.0,337827820.0,432810.0,1533194710.0,0.0,295373413.0,2205321245.0,13149290.0,160800.0,45.0,50.5,153155550.0,13335.88315,24661.0,11484.47,2684633277.0,,,,,,,,,,,,,,,,,,,,,
2019,New Canaan,86,1234192.511627907,662250.0,990000.0,1658750.0,1.070933199732558,0.7103,0.7778,0.99465,1035114.4186046512,612360.0,799050.0,1282557.5,11464169241.0,20233.0,8344320446.0,53816000.0,424326350.0,0.0,3254300.0,1779827.0,268111791.0,90517585.0,7377652637.0,90732455.0,4958800.0,6812234560.0,0.0,265769421.0,7378692137.0,78322300.0,1355800.0,16.96,16.96,89506037.0,21366.97318,118833.0,4188.99,7733939643.0,,,,,,,,,,,,,,,,,,,,,
